timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657385181598.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181628.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181658.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385181688.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181718.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181738.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181768.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181788.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181808.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181828.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385181858.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385181888.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385181908.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181928.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181948.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385181968.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385181988.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182008.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182038.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182058.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182088.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182108.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182128.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385182158.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385182179.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182198.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182218.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182248.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385182278.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182308.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182328.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385182348.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182378.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182398.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182418.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182448.00 ,0.1431535,0.1938247,1.649864,0.1461293,0.1968009,1.649864
1657385182478.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385182498.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182518.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385182538.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182562.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385182588.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385182608.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182628.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182648.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182668.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182688.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182718.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182738.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385182758.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182778.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385182798.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385182828.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182848.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385182868.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182888.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182908.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182938.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385182958.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385182978.00 ,0.1431535,0.1938247,1.649864,0.1461292,0.1968009,1.649864
1657385182998.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385183028.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385183058.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385183088.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385183118.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385183148.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385183178.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385183198.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183228.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183248.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183268.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183288.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183318.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183328.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183358.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183378.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183398.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183418.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385183448.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183468.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385183488.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183508.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385183528.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385183548.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385183575.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385183598.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385183618.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385183638.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385183658.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385183678.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385183708.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385183738.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385183758.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385183778.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385183808.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183828.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183848.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183868.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385183898.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183918.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385183938.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385183958.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385183988.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184008.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184028.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184048.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184078.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184098.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184128.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184158.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385184188.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385184208.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385184228.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385184258.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184279.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184298.00 ,0.1431535,0.1938247,1.649864,0.1461302,0.1968009,1.649864
1657385184338.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184378.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385184398.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385184428.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385184448.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385184478.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385184508.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385184538.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385184568.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385184598.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385184628.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385184668.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385184688.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184718.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184750.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385184768.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385184798.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385184818.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184838.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184858.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184878.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184908.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184928.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184948.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184978.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385184998.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185018.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185038.00 ,0.1431535,0.1938247,1.649864,0.146626,0.1972969,1.649864
1657385185058.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185078.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185104.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185128.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185149.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185168.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185188.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185218.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185238.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185268.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185298.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185328.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185358.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185378.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185408.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385185428.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385185450.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385185468.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185488.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.197297,1.649864
1657385185518.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185538.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185568.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185602.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185628.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185668.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185698.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185728.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185758.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185788.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185808.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185838.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185858.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385185878.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385185898.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385185918.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385185938.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385185958.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385185978.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186008.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186029.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186029.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186071.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186098.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186123.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186140.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186158.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186178.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385186198.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385186218.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.197297,1.649864
1657385186238.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385186258.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385186278.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.197297,1.649864
1657385186298.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385186318.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186355.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186388.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186418.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186448.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186479.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186498.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186508.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186538.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186558.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385186578.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385186598.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385186618.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186628.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186656.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186668.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385186688.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186708.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186729.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186738.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186758.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186778.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186788.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186799.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186818.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186838.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.197297,1.649864
1657385186848.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186859.00 ,0.1431535,0.1938247,1.649864,0.1466255,0.1972969,1.649864
1657385186878.00 ,0.1431535,0.1938247,1.649864,0.1466255,0.1972969,1.649864
1657385186898.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186908.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186928.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385186958.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385186968.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385186988.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385187000.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385187008.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385187028.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385187048.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385187068.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385187078.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187098.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187118.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187128.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187148.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.197297,1.649864
1657385187168.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385187178.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187198.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187218.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187228.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187258.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187268.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187278.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187298.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187318.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187328.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187348.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385187369.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187378.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187408.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385187428.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187438.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187458.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187473.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385187478.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187498.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187518.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187538.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187558.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187578.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187608.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187618.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187638.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187658.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385187678.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187688.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385187708.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385187718.00 ,0.1431535,0.1938247,1.649864,0.1466255,0.1972969,1.649864
1657385187749.00 ,0.1431535,0.1938247,1.649864,0.1466255,0.1972969,1.649864
