timestamp,x,y,z,qx,qy,qz,qw
637231072467065000 ,-0.5898818,-0.05834822,-0.5739975,-0.144937,-0.7205484,0.1799902,-0.6537636
637231072467230000 ,-0.5918257,-0.05856022,-0.5805293,-0.1440825,-0.7204371,0.1793678,-0.654246
637231072467400000 ,-0.5937805,-0.05821919,-0.5874541,-0.1426997,-0.7204596,0.179589,-0.6544636
637231072467559000 ,-0.5952091,-0.05830136,-0.5941839,-0.1410978,-0.7209465,0.1797409,-0.654233
637231072467729000 ,-0.5972824,-0.05799121,-0.6006817,-0.1389885,-0.7217974,0.1806265,-0.653502
637231072467894000 ,-0.5988027,-0.05804591,-0.6070378,-0.1377522,-0.7228037,0.1824739,-0.6521368
637231072468059000 ,-0.6001716,-0.05764989,-0.6136271,-0.1364301,-0.7238886,0.1847832,-0.6505592
637231072468228000 ,-0.6010364,-0.05724533,-0.6199306,-0.1341077,-0.7256709,0.1860383,-0.6486961
637231072468393000 ,-0.6016886,-0.05734628,-0.6263788,-0.1307455,-0.7279255,0.1865566,-0.6467046
637231072468557000 ,-0.6028782,-0.05732099,-0.6323466,-0.1273384,-0.7302734,0.1878435,-0.6443606
637231072468721000 ,-0.6036776,-0.05782633,-0.6386364,-0.1246308,-0.7327875,0.1897764,-0.6414627
637231072468885000 ,-0.6043719,-0.05804097,-0.6444606,-0.1224486,-0.7356281,0.1913602,-0.6381529
637231072469059000 ,-0.604672,-0.05790371,-0.6503011,-0.1205449,-0.7384533,0.1926948,-0.634842
637231072469224000 ,-0.6051663,-0.05795159,-0.6560624,-0.11796,-0.7413593,0.1927724,-0.6319103
637231072469389000 ,-0.6052201,-0.05815314,-0.6617278,-0.1159129,-0.7438609,0.1930953,-0.6292452
637231072469558000 ,-0.6048314,-0.05857362,-0.6672784,-0.1138746,-0.7465405,0.1928016,-0.6265281
637231072469723000 ,-0.6043369,-0.05923971,-0.6728255,-0.1116361,-0.7489753,0.1926373,-0.6240707
637231072469890000 ,-0.6040971,-0.05965349,-0.6781361,-0.1103521,-0.7511653,0.1938145,-0.6212963
637231072470054000 ,-0.6034355,-0.05987048,-0.6833829,-0.1091488,-0.7531075,0.1949601,-0.6187941
637231072470214000 ,-0.6023201,-0.06023294,-0.6886575,-0.1075472,-0.7551144,0.195258,-0.6165307
637231072470393000 ,-0.6015766,-0.06125624,-0.6938565,-0.1060408,-0.756999,0.1947344,-0.6146433
637231072470573000 ,-0.6006267,-0.06261838,-0.6989695,-0.105845,-0.7585546,0.1951555,-0.6126223
637231072470728000 ,-0.6001051,-0.06358267,-0.7037441,-0.1064561,-0.7595616,0.196403,-0.6108676
637231072470890000 ,-0.5987585,-0.06462426,-0.7086672,-0.1073436,-0.7602601,0.1978399,-0.6093779
637231072471053000 ,-0.5976492,-0.06555769,-0.7134727,-0.1075545,-0.7608908,0.1991313,-0.6081316
637231072471216000 ,-0.5962233,-0.06600039,-0.7183642,-0.1077264,-0.7614223,0.2000903,-0.6071203
637231072471396000 ,-0.5945895,-0.06740019,-0.7231347,-0.1075849,-0.7620096,0.2002835,-0.6063443
637231072471556000 ,-0.5932865,-0.06835593,-0.7275707,-0.1067452,-0.7625515,0.2005281,-0.6057302
637231072471721000 ,-0.5921169,-0.06953114,-0.7320886,-0.1081926,-0.7621536,0.2018498,-0.6055352
637231072471888000 ,-0.5906551,-0.07042281,-0.7365614,-0.108989,-0.7619877,0.2023986,-0.6054181
637231072472053000 ,-0.5890046,-0.0709659,-0.740992,-0.1098835,-0.7615727,0.202659,-0.6056914
637231072472212000 ,-0.587325,-0.07119766,-0.7455299,-0.1109921,-0.7605006,0.2028372,-0.6067755
637231072472393000 ,-0.5855799,-0.07135309,-0.7500576,-0.1112812,-0.7598194,0.2020048,-0.6078528
637231072472557000 ,-0.5836845,-0.07203709,-0.7544065,-0.1112842,-0.7593067,0.20076,-0.6089045
637231072472715000 ,-0.5820098,-0.07220867,-0.7587572,-0.1119257,-0.7581591,0.2002189,-0.6103932
637231072472898000 ,-0.5802702,-0.07257222,-0.7629613,-0.1123355,-0.7570639,0.1993376,-0.6119638
637231072473055000 ,-0.5782437,-0.07245084,-0.767342,-0.1128326,-0.7558396,0.1984372,-0.6136758
637231072473216000 ,-0.5763868,-0.07202452,-0.7715136,-0.1140555,-0.754137,0.1981322,-0.6156399
637231072473395000 ,-0.5739518,-0.07084493,-0.7762598,-0.115645,-0.7523794,0.1974613,-0.6177057
637231072473555000 ,-0.5713838,-0.06874438,-0.7810538,-0.1192479,-0.749993,0.1976666,-0.6198535
637231072473720000 ,-0.5683936,-0.0670278,-0.7857847,-0.1213205,-0.7480037,0.196973,-0.6220719
637231072473895000 ,-0.5660348,-0.06748489,-0.7903135,-0.1192654,-0.747429,0.1932341,-0.6243287
637231072474055000 ,-0.5649709,-0.06688529,-0.7951468,-0.1260007,-0.7446662,0.1931944,-0.6263162
637231072474214000 ,-0.5618235,-0.06602273,-0.8004723,-0.1290485,-0.7426971,0.1910383,-0.6286907
637231072474384000 ,-0.5592586,-0.06566878,-0.8058876,-0.1286189,-0.7415787,0.1875155,-0.6311547
637231072474554000 ,-0.5575538,-0.06564288,-0.8112128,-0.1309414,-0.7397203,0.1886092,-0.6325305
637231072474719000 ,-0.5554698,-0.06520002,-0.8168276,-0.1345976,-0.7374197,0.1908402,-0.6337789
637231072474889000 ,-0.5527417,-0.06423222,-0.8227025,-0.136297,-0.735647,0.192475,-0.6349804
637231072475047000 ,-0.5500394,-0.06384458,-0.8287868,-0.1355918,-0.7351437,0.192141,-0.6358147
637231072475219000 ,-0.5475686,-0.06393441,-0.834636,-0.1355077,-0.7346205,0.1921406,-0.6364374
637231072475384000 ,-0.5449926,-0.06376727,-0.8405912,-0.1352723,-0.7341096,0.1923608,-0.63701
637231072475557000 ,-0.5422993,-0.0639907,-0.8465787,-0.1347685,-0.7336575,0.1921713,-0.6376945
637231072475716000 ,-0.5399054,-0.06453234,-0.8524984,-0.1338397,-0.7334655,0.1927726,-0.6379295
637231072475890000 ,-0.5377835,-0.06520022,-0.8580585,-0.133472,-0.7329253,0.1950705,-0.637929
637231072476051000 ,-0.5353838,-0.06581872,-0.8638337,-0.1328077,-0.7323765,0.1969123,-0.6381319
637231072476218000 ,-0.5331024,-0.06684802,-0.869375,-0.1318911,-0.7321041,0.1989234,-0.6380109
637231072476382000 ,-0.5313089,-0.06800586,-0.8746859,-0.131437,-0.7316445,0.2004862,-0.6381425
637231072476551000 ,-0.5295845,-0.06876572,-0.8798328,-0.132463,-0.7308295,0.2016573,-0.6384953
637231072476710000 ,-0.5276691,-0.06967352,-0.8854026,-0.1336006,-0.729911,0.2017357,-0.6392837
637231072476882000 ,-0.5257789,-0.07005509,-0.8910418,-0.1348029,-0.7292236,0.2011452,-0.6400013
637231072477060000 ,-0.5240568,-0.06938592,-0.8971373,-0.1362405,-0.7293057,0.198796,-0.6403372
637231072477220000 ,-0.5224951,-0.06892896,-0.9028435,-0.1368851,-0.7300041,0.1970382,-0.6399473
637231072477390000 ,-0.5215539,-0.06942998,-0.9080504,-0.1352109,-0.7316161,0.194909,-0.6391137
637231072477555000 ,-0.5213379,-0.06935619,-0.9128378,-0.1360958,-0.7318363,0.1963683,-0.6382265
637231072477719000 ,-0.5209004,-0.06868415,-0.9173627,-0.1365538,-0.7316784,0.1992943,-0.6374022
637231072477883000 ,-0.5202801,-0.06813016,-0.9218776,-0.1354999,-0.7318259,0.2011076,-0.636888
637231072478044000 ,-0.5200177,-0.06779265,-0.9259249,-0.133664,-0.7317598,0.2022601,-0.636987
637231072478219000 ,-0.5196773,-0.06710213,-0.929694,-0.1317502,-0.7313782,0.2035878,-0.6374009
637231072478389000 ,-0.5192662,-0.06663097,-0.9332177,-0.1292343,-0.7309133,0.2047977,-0.6380612
637231072478554000 ,-0.5192606,-0.06604207,-0.9364231,-0.1261141,-0.7298335,0.2052806,-0.6397642
637231072478718000 ,-0.5187749,-0.06614417,-0.940019,-0.1232385,-0.7285725,0.2052422,-0.6417711
637231072478888000 ,-0.5187625,-0.06623662,-0.9432716,-0.1199754,-0.7277753,0.2044552,-0.6435426
637231072479048000 ,-0.5188804,-0.06646172,-0.946349,-0.1180503,-0.7268353,0.2035359,-0.6452502
637231072479213000 ,-0.5190719,-0.06617234,-0.9490328,-0.1170162,-0.7248423,0.2042011,-0.6474665
637231072479383000 ,-0.519401,-0.06637758,-0.9519312,-0.1162789,-0.7230422,0.2048265,-0.6494114
637231072479553000 ,-0.5197472,-0.06630136,-0.9547349,-0.1160512,-0.7213092,0.2062073,-0.6509406
637231072479713000 ,-0.5201657,-0.06676251,-0.9574932,-0.1150201,-0.7199396,0.2071106,-0.6523515
637231072479882000 ,-0.5211331,-0.06690493,-0.9599623,-0.1146732,-0.7183707,0.207829,-0.6539118
637231072480048000 ,-0.522176,-0.06644402,-0.9624834,-0.1162632,-0.715418,0.2098714,-0.6562118
637231072480218000 ,-0.522837,-0.06614624,-0.9650873,-0.1157726,-0.7133707,0.2109261,-0.6581863
637231072480381000 ,-0.5233048,-0.06610616,-0.967966,-0.1152087,-0.7114611,0.2109277,-0.6603481
637231072480546000 ,-0.5240552,-0.06584679,-0.9707585,-0.1141568,-0.7094511,0.2106417,-0.6627801
637231072480710000 ,-0.5247913,-0.06615906,-0.9737144,-0.1124666,-0.7076654,0.2100139,-0.6651731
637231072480885000 ,-0.5256793,-0.06617556,-0.9766083,-0.1119541,-0.7055379,0.2095041,-0.6676756
637231072481051000 ,-0.5263482,-0.06587583,-0.9798742,-0.1123488,-0.7026792,0.208332,-0.6709825
637231072481218000 ,-0.5271583,-0.0659261,-0.9834542,-0.1111416,-0.7001282,0.2064494,-0.6744233
637231072481392000 ,-0.528164,-0.06571924,-0.987083,0.111914,0.6970568,-0.2061969,0.677547
637231072481552000 ,-0.5285927,-0.06529126,-0.9910833,0.1105241,0.6943488,-0.2058293,0.6806604
637231072481707000 ,-0.5298495,-0.06477849,-0.9953184,0.1098705,0.6908782,-0.2057816,0.6843024
637231072481882000 ,-0.5304292,-0.06529362,-0.9996362,0.1070879,0.6885918,-0.2049943,0.6872779
637231072482046000 ,-0.5317372,-0.06548142,-1.004549,0.1063307,0.6854295,-0.2056851,0.6903434
637231072482211000 ,-0.532073,-0.06585801,-1.009981,0.104899,0.6833049,-0.2056801,0.6926661
637231072482379000 ,-0.5332148,-0.06565439,-1.015865,0.1041841,0.6815267,-0.2056804,0.6945233
637231072482551000 ,-0.5340313,-0.06528682,-1.022038,0.105209,0.679673,-0.2058581,0.6961309
637231072482715000 ,-0.5348144,-0.06483908,-1.028298,0.1048068,0.6778183,-0.205411,0.6981291
637231072482880000 ,-0.5358564,-0.06469761,-1.034957,0.104791,0.6754012,-0.2053953,0.7004749
637231072483045000 ,-0.5368853,-0.06481602,-1.042228,0.1045566,0.6732921,-0.2052395,0.7025827
637231072483212000 ,-0.5378186,-0.06505156,-1.05,0.104643,0.6718038,-0.2050907,0.7040365
637231072483387000 ,-0.5386251,-0.06508784,-1.057837,0.1045104,0.6702995,-0.2044287,0.7056805
637231072483552000 ,-0.5389138,-0.06567231,-1.065739,0.102101,0.6696004,-0.2021157,0.7073612
637231072483711000 ,-0.5404027,-0.06716267,-1.073783,0.09788251,0.6690282,-0.1991383,0.7093408
637231072483886000 ,-0.54259,-0.06876007,-1.081791,0.09587076,0.6679076,-0.198379,0.7108826
637231072484056000 ,-0.5450171,-0.07058726,-1.090293,0.09683363,0.6654463,-0.1993016,0.7127997
637231072484216000 ,-0.547075,-0.07247506,-1.09896,0.09727669,0.6632986,-0.1989113,0.7148473
637231072484377000 ,-0.5500184,-0.07395284,-1.108283,0.09913606,0.6607814,-0.1990451,0.7168829
637231072484544000 ,-0.5528307,-0.07569004,-1.117484,0.1017777,0.6582074,-0.1997622,0.718679
637231072484709000 ,-0.5560362,-0.07644787,-1.127258,0.105889,0.6551274,-0.2011691,0.7205043
637231072484879000 ,-0.5587274,-0.07461297,-1.137341,0.113845,0.6504387,-0.2040239,0.7227331
637231072485054000 ,-0.5611626,-0.07444531,-1.146952,0.1129406,0.6476125,-0.2031275,0.7256595
637231072485214000 ,-0.5654292,-0.07473595,-1.156599,0.1171522,0.6410166,-0.2055075,0.7301642
637231072485384000 ,-0.5675761,-0.07615946,-1.167072,0.1151259,0.6392296,-0.2050966,0.732166
637231072485551000 ,-0.570797,-0.07495965,-1.177791,0.1168138,0.6367915,-0.206085,0.7337438
637231072485711000 ,-0.572185,-0.07503698,-1.187135,0.1136927,0.6374965,-0.2028208,0.7345312
637231072485876000 ,-0.575539,-0.07553635,-1.19679,0.1101793,0.6370479,-0.2006085,0.7360618
637231072486041000 ,-0.578261,-0.07556121,-1.206548,0.1116153,0.6360095,-0.202172,0.7363155
637231072486205000 ,-0.5799525,-0.07544482,-1.216079,0.1112398,0.6358758,-0.2013255,0.7367197
637231072486370000 ,-0.5815495,-0.07543679,-1.22537,0.1092671,0.6365719,-0.1989971,0.7370462
637231072486532000 ,-0.5839289,-0.07567807,-1.234269,0.1092957,0.6371746,-0.1969946,0.7370592
637231072486707000 ,-0.5853492,-0.07620654,-1.242887,0.1111302,0.6373458,-0.1956698,0.7369897
637231072486872000 ,-0.5869652,-0.07680918,-1.25135,0.1124014,0.6376169,-0.1931426,0.737229
637231072487033000 ,-0.5882734,-0.07719544,-1.259673,0.1152614,0.637371,-0.1912216,0.7375008
637231072487200000 ,-0.5893802,-0.07800701,-1.268113,0.1187982,0.6370176,-0.1898751,0.7375928
637231072487374000 ,-0.5903915,-0.07784003,-1.276552,0.1233807,0.6374311,-0.1887005,0.7367842
637231072487544000 ,-0.5912268,-0.078641,-1.284403,0.1270539,0.6382984,-0.1867817,0.7358975
637231072487709000 ,-0.5923811,-0.07913022,-1.291965,0.1310818,0.6392031,-0.1843435,0.73502
637231072487889000 ,-0.5935861,-0.07944486,-1.299504,0.1363295,0.6389949,-0.1828622,0.7346163
637231072488033000 ,-0.5934516,-0.07968462,-1.307096,0.1404105,0.6396908,-0.1801184,0.7339196
637231072488198000 ,-0.5939397,-0.08030313,-1.314231,0.1431548,0.6411073,-0.1758011,0.7332
637231072488377000 ,-0.5947412,-0.08094828,-1.320859,0.1449206,0.6424469,-0.1727795,0.7323983
637231072488532000 ,-0.5954651,-0.08174248,-1.327072,0.1467279,0.6435073,-0.17126,0.7314638
637231072488707000 ,-0.5963563,-0.08272528,-1.332824,0.148491,0.6439654,-0.1691466,0.7311966
637231072488876000 ,-0.5970289,-0.08324434,-1.33824,0.1496316,0.6442417,-0.1675289,0.7310931
637231072489041000 ,-0.5979417,-0.08396999,-1.343441,0.1513524,0.6436316,-0.166244,0.7315694
637231072489206000 ,-0.5989294,-0.08452645,-1.348648,0.1545127,0.6414376,-0.1649646,0.7331236
637231072489371000 ,-0.5999547,-0.08471058,-1.353726,0.1568313,0.6403133,-0.1642173,0.7337818
637231072489535000 ,-0.6014283,-0.08523196,-1.358622,0.1595335,0.6388523,-0.164235,0.7344683
637231072489705000 ,-0.6025277,-0.08509178,-1.363472,0.1623442,0.6370561,-0.1656055,0.7351046
637231072489875000 ,-0.6034294,-0.08525211,-1.36821,0.1639962,0.6360806,-0.1657661,0.7355464
637231072490040000 ,-0.604776,-0.08543908,-1.372758,0.1646047,0.635774,-0.1647141,0.7359117
637231072490199000 ,-0.6063823,-0.08558918,-1.376849,0.1657062,0.6354604,-0.1634326,0.736221
637231072490374000 ,-0.6078403,-0.0859451,-1.380764,0.1671524,0.6345384,-0.161606,0.737092
637231072490541000 ,-0.6096001,-0.08596027,-1.384677,0.1679415,0.6329191,-0.1595465,0.7387517
637231072490701000 ,-0.6108288,-0.08640893,-1.388613,0.1688866,0.6309658,-0.1586038,0.7404082
637231072490871000 ,-0.6122595,-0.08646864,-1.392677,0.168927,0.629019,-0.1583829,0.7421009
637231072491036000 ,-0.6137223,-0.08664548,-1.396456,0.1687703,0.6277076,-0.1584038,0.7432415
637231072491204000 ,-0.6151855,-0.08664502,-1.400224,0.1683957,0.6263923,-0.1579256,0.7445368
637231072491368000 ,-0.6163933,-0.08625496,-1.403849,0.168227,0.6251624,-0.1576998,0.7456558
637231072491543000 ,-0.6177821,-0.08597565,-1.407335,0.166959,0.6237782,-0.1571867,0.7472067
637231072491703000 ,-0.6215492,-0.08541951,-1.421615,0.1615476,0.6196072,-0.1565364,0.7519879
637231072491888000 ,-0.6224809,-0.08568817,-1.424935,0.1582423,0.6194475,-0.155788,0.752977
637231072492037000 ,-0.6242065,-0.08560754,-1.42831,0.1573319,0.6183817,-0.1561358,0.753971
637231072492207000 ,-0.6250065,-0.08526205,-1.431535,0.1566983,0.617493,-0.1564842,0.7547588
637231072492372000 ,-0.6256793,-0.08524046,-1.434931,0.1549842,0.6166005,-0.1561025,0.7559205
637231072492537000 ,-0.627046,-0.08522987,-1.438195,0.1528643,0.6158561,-0.1562614,0.7569255
637231072492701000 ,-0.6276625,-0.08571611,-1.441672,0.1517154,0.6153206,-0.156638,0.7575141
637231072492864000 ,-0.6285306,-0.08548955,-1.444882,0.1505386,0.6148989,-0.1568148,0.7580544
637231072493032000 ,-0.6293495,-0.08559,-1.448241,0.1486682,0.6144616,-0.156079,0.7589296
637231072493197000 ,-0.6301461,-0.08596908,-1.451572,0.1470801,0.6142215,-0.1558632,0.7594775
637231072493366000 ,-0.6312611,-0.08611836,-1.455117,0.1465686,0.6132879,-0.1561424,0.760273
637231072493536000 ,-0.631691,-0.08622651,-1.458342,0.1446327,0.6131526,-0.1556593,0.7608518
637231072493701000 ,-0.6324743,-0.08682874,-1.461747,0.1426154,0.6123679,-0.1547812,0.7620428
637231072493881000 ,-0.6336449,-0.08728594,-1.465097,0.1407562,0.6115996,-0.1550007,0.7629603
637231072494035000 ,-0.6341393,-0.0880575,-1.468799,0.1394254,0.6106105,-0.155545,0.7638856
637231072494200000 ,-0.6349823,-0.08850257,-1.472194,0.1372055,0.6102023,-0.1560594,0.7645086
637231072494365000 ,-0.6360879,-0.088928,-1.475893,0.1358755,0.6096162,-0.1572002,0.7649798
637231072494535000 ,-0.6366727,-0.08916723,-1.479253,0.1347797,0.6089617,-0.1585416,0.765418
637231072494704000 ,-0.6376448,-0.08964009,-1.482833,0.1316494,0.6086172,-0.1593915,0.7660601
637231072494869000 ,-0.6385769,-0.09027362,-1.486247,0.1299194,0.6083243,-0.1611125,0.766228
637231072495034000 ,-0.6393217,-0.09056786,-1.489785,0.1280077,0.608459,-0.1629301,0.7660584
637231072495197000 ,-0.640143,-0.09106353,-1.493014,0.1262248,0.6086819,-0.1638063,0.7659904
637231072495361000 ,-0.6410739,-0.0913881,-1.496322,0.1242053,0.6091136,-0.1646907,0.7657877
637231072495526000 ,-0.6420879,-0.09199235,-1.499311,0.1228722,0.6096113,-0.165651,0.7653995
637231072495702000 ,-0.6428998,-0.09228099,-1.502493,0.1217337,0.6100718,-0.1664911,0.7650321
637231072495868000 ,-0.6434941,-0.09261935,-1.505359,0.1203868,0.6107046,-0.1670569,0.7646168
637231072496042000 ,-0.6443591,-0.09282701,-1.508249,0.1185803,0.6113738,-0.1669386,0.7643902
637231072496204000 ,-0.6449152,-0.09332123,-1.510822,0.1168629,0.6123452,-0.1669013,0.7638851
637231072496366000 ,-0.6455371,-0.09340825,-1.513599,0.1160716,0.6130016,-0.1663396,0.7636017
637231072496531000 ,-0.6462619,-0.09353685,-1.515975,0.1149203,0.6133824,-0.1652763,0.7637009
637231072496696000 ,-0.6463559,-0.0934632,-1.518367,0.1125265,0.6140051,-0.1649845,0.7636201
637231072496866000 ,-0.6471125,-0.09371809,-1.520692,0.110828,0.614021,-0.1646736,0.7639228
637231072497029000 ,-0.6472241,-0.09382556,-1.522898,0.108763,0.6140074,-0.1641724,0.7643383
637231072497193000 ,-0.6474729,-0.09423383,-1.52503,0.1064566,0.6139422,-0.1636302,0.7648315
637231072497363000 ,-0.6478077,-0.09462251,-1.527232,0.104615,0.6140276,-0.16325,0.7650982
637231072497533000 ,-0.6482948,-0.09511574,-1.52918,0.103375,0.6141014,-0.16297,0.7652671
637231072497703000 ,-0.6489161,-0.09544002,-1.531279,0.1027649,0.6137172,-0.1630626,0.7656378
637231072497867000 ,-0.6492061,-0.09591575,-1.533242,0.101898,0.6135255,-0.1633595,0.7658439
637231072498027000 ,-0.6495451,-0.09643821,-1.535242,0.1008242,0.613299,-0.1635103,0.7661353
637231072498202000 ,-0.6502675,-0.09704249,-1.537216,0.09969756,0.613288,-0.1635243,0.7662885
637231072498371000 ,-0.650908,-0.09802921,-1.539135,0.09903127,0.6133285,-0.1638037,0.7662827
637231072498526000 ,-0.6516615,-0.09889764,-1.540917,0.09899278,0.6131098,-0.1646199,0.7662879
637231072498701000 ,-0.6525669,-0.09954818,-1.542831,0.09873902,0.612749,-0.1658564,0.7663426
637231072498863000 ,-0.6528829,-0.1002066,-1.544676,0.09810218,0.6127079,-0.1674037,0.7661207
637231072499028000 ,-0.6539235,-0.1006738,-1.546535,0.09700099,0.6125745,-0.1686242,0.7661001
637231072499191000 ,-0.6543193,-0.1013926,-1.5484,0.09559061,0.6129675,-0.1698272,0.7656972
637231072499360000 ,-0.6553555,-0.1022743,-1.550072,0.09413685,0.6132735,-0.1711522,0.7653371
637231072499525000 ,-0.656372,-0.1027471,-1.55175,0.09242539,0.6136646,-0.173014,0.7648134
637231072499695000 ,-0.6558211,-0.1016566,-1.554232,0.09121425,0.61396,-0.1756203,0.7641275
637231072499867000 ,-0.6563038,-0.1017788,-1.556046,0.08994931,0.6144358,-0.1772489,0.7635186
637231072500032000 ,-0.6573855,-0.1021945,-1.557411,0.08823691,0.6149822,-0.1786639,0.7629485
637231072500198000 ,-0.6583709,-0.102454,-1.558651,0.08705877,0.615402,-0.1799255,0.7624486
637231072500368000 ,-0.6604884,-0.1038864,-1.560829,0.08494721,0.6162628,-0.1820038,0.7614978
637231072500528000 ,-0.6622895,-0.1043186,-1.561753,0.08539686,0.6164002,-0.182714,0.7611661
637231072500698000 ,-0.6637216,-0.1047912,-1.562711,0.0860578,0.6166324,-0.1832427,0.7607764
637231072500863000 ,-0.6665682,-0.1053931,-1.564569,0.08621472,0.6176817,-0.1838756,0.7597539
637231072501032000 ,-0.6682603,-0.1054422,-1.565328,0.08577065,0.6184826,-0.1834932,0.7592449
637231072501192000 ,-0.6701925,-0.1055486,-1.566081,0.08517619,0.6191016,-0.1832979,0.7588546
637231072501362000 ,-0.6736875,-0.1052758,-1.567449,0.08415032,0.620019,-0.18359,0.758149
637231072501525000 ,-0.6755904,-0.1049536,-1.568075,0.08201247,0.6206623,-0.1828578,0.7580338
637231072501695000 ,-0.6774225,-0.1046138,-1.568678,0.07983042,0.6214846,-0.1826306,0.7576478
637231072501857000 ,-0.6792237,-0.1043139,-1.569112,0.07785675,0.6225197,-0.1823743,0.7570649
637231072502029000 ,-0.681079,-0.1039443,-1.569492,0.0760963,0.6234338,-0.1820419,0.7565715
637231072502197000 ,-0.6829948,-0.1034518,-1.569727,0.07440831,0.6244909,-0.1818528,0.7559128
637231072502367000 ,-0.6846074,-0.1031482,-1.569976,0.07296006,0.6254833,-0.1815216,0.7553127
637231072502527000 ,-0.6861632,-0.1027963,-1.570124,0.07128436,0.6271471,-0.1807701,0.7542726
637231072502700000 ,-0.6879113,-0.1028833,-1.569805,0.07084883,0.6288754,-0.1794628,0.7531861
637231072502875000 ,-0.6896241,-0.1025278,-1.569661,0.07106417,0.6300274,-0.1791269,0.7522825
637231072503064000 ,-0.692504,-0.1020562,-1.569093,0.07103743,0.6318654,-0.177983,0.7510139
637231072503264000 ,-0.693597,-0.1018729,-1.568626,0.07155418,0.6326102,-0.1771669,0.7505306
637231072503369000 ,-0.6937498,-0.1014486,-1.568638,0.07230604,0.6318408,-0.1775804,0.7510089
637231072503539000 ,-0.6945985,-0.1011779,-1.568135,0.07195406,0.6325835,-0.1775831,0.7504166
637231072503703000 ,-0.6957092,-0.1012982,-1.5674,0.07195277,0.6330692,-0.1765026,0.750262
637231072503893000 ,-0.6968819,-0.1010171,-1.566804,0.07284304,0.6330088,-0.1762389,0.7502891
637231072504043000 ,-0.6978766,-0.1008745,-1.566136,0.07369039,0.6330876,-0.1761757,0.7501546
637231072504202000 ,-0.6985638,-0.1010586,-1.565457,0.07442711,0.6336451,-0.1760228,0.749647
637231072504367000 ,-0.699912,-0.10091,-1.564625,0.07602061,0.6338601,-0.1761035,0.7492862
