timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657297686355.00 ,1.333881,0.3496742,0.701508,1.336857,0.3526504,0.701508
1657297686374.00 ,1.372964,0.3439714,0.6859743,1.37594,0.3469476,0.6859743
1657297686394.00 ,1.392809,0.3408505,0.6780986,1.395785,0.3438267,0.6780986
1657297686414.00 ,1.410538,0.3381075,0.6712409,1.413514,0.3410837,0.6712409
1657297686425.00 ,1.428829,0.335554,0.6641989,1.431805,0.3385302,0.6641989
1657297686444.00 ,1.453739,0.3320612,0.6536381,1.456715,0.3350374,0.6536381
1657297686455.00 ,1.470431,0.3297589,0.6462101,1.473407,0.3327351,0.6462101
1657297686474.00 ,1.470431,0.3297589,0.6462101,1.473407,0.3327351,0.6462101
1657297686494.00 ,1.498921,0.3263882,0.6340598,1.501897,0.3293644,0.6340598
1657297686514.00 ,1.532437,0.321484,0.6189681,1.535414,0.3244602,0.6189681
1657297686525.00 ,1.553338,0.318543,0.6100047,1.556314,0.3215191,0.6100047
1657297686545.00 ,1.577317,0.3149387,0.5997041,1.580293,0.3179148,0.5997041
1657297686555.00 ,1.596987,0.3120897,0.5916297,1.599963,0.3150659,0.5916297
1657297686575.00 ,1.625713,0.3079168,0.5791792,1.62869,0.310893,0.5791792
1657297686595.00 ,1.645488,0.3052658,0.5703757,1.648465,0.308242,0.5703757
1657297686605.00 ,1.663424,0.3029643,0.5627621,1.6664,0.3059404,0.5627621
1657297686624.00 ,1.682398,0.3008684,0.554195,1.685374,0.3038446,0.554195
1657297686645.00 ,1.701426,0.298672,0.5452051,1.704402,0.3016482,0.5452051
1657297686654.00 ,1.717735,0.2965291,0.5376714,1.720711,0.2995052,0.5376714
1657297686674.00 ,1.732888,0.2940789,0.5306511,1.735864,0.2970551,0.5306511
1657297686695.00 ,1.749302,0.29127,0.5224472,1.752278,0.2942462,0.5224472
1657297686705.00 ,1.763963,0.2888658,0.5151449,1.766939,0.291842,0.5151449
1657297686725.00 ,1.777744,0.2864043,0.5080257,1.78072,0.2893805,0.5080257
1657297686745.00 ,1.793716,0.2827608,0.4989923,1.796692,0.285737,0.4989923
1657297686754.00 ,1.805366,0.2797358,0.492976,1.808342,0.282712,0.492976
1657297686774.00 ,1.805366,0.2797358,0.492976,1.808342,0.282712,0.492976
1657297686795.00 ,1.814433,0.2771832,0.4881525,1.817905,0.2806555,0.4881525
1657297686815.00 ,1.827882,0.2730111,0.4809728,1.831354,0.2764834,0.4809728
1657297686835.00 ,1.827882,0.2730111,0.4809728,1.831354,0.2764834,0.4809728
1657297686846.00 ,1.841089,0.2694188,0.4744273,1.844561,0.272891,0.4744273
1657297686854.00 ,1.84694,0.2681095,0.4713107,1.850412,0.2715817,0.4713107
1657297686874.00 ,1.85259,0.2667997,0.4678788,1.856063,0.2702719,0.4678788
1657297686895.00 ,1.857866,0.2652767,0.4648871,1.861338,0.2687489,0.4648871
1657297686905.00 ,1.857866,0.2652767,0.4648871,1.861338,0.2687489,0.4648871
1657297686925.00 ,1.867879,0.2625435,0.459348,1.871351,0.2660157,0.459348
1657297686945.00 ,1.871416,0.2617929,0.4573278,1.874888,0.2652651,0.4573278
1657297686955.00 ,1.871416,0.2617929,0.4573278,1.874888,0.2652651,0.4573278
1657297686975.00 ,1.877611,0.2606927,0.4535332,1.881083,0.264165,0.4535332
1657297686994.00 ,1.880482,0.2601825,0.451866,1.883954,0.2636547,0.451866
1657297687005.00 ,1.88341,0.259397,0.4501004,1.886883,0.2628692,0.4501004
1657297687025.00 ,1.885807,0.2584359,0.4484674,1.889279,0.2619081,0.4484674
1657297687046.00 ,1.888227,0.2578062,0.4469711,1.8917,0.2612784,0.4469711
1657297687065.00 ,1.890519,0.257357,0.4455272,1.893992,0.2608292,0.4455272
1657297687085.00 ,1.89263,0.2569878,0.4438947,1.896102,0.2604601,0.4438947
1657297687095.00 ,1.89263,0.2569878,0.4438947,1.896102,0.2604601,0.4438947
1657297687115.00 ,1.894875,0.2564434,0.4410664,1.898347,0.2599156,0.4410664
1657297687125.00 ,1.895024,0.2549973,0.4395611,1.898496,0.2584696,0.4395611
1657297687146.00 ,1.895179,0.2535766,0.4383018,1.898651,0.2570488,0.4383018
1657297687155.00 ,1.895279,0.2523314,0.437539,1.898751,0.2558036,0.437539
1657297687174.00 ,1.895145,0.2509294,0.4368954,1.898618,0.2544017,0.4368954
1657297687195.00 ,1.894641,0.2489693,0.4364629,1.898113,0.2524415,0.4364629
1657297687205.00 ,1.893901,0.2470683,0.4358575,1.897373,0.2505405,0.4358575
1657297687235.00 ,1.893248,0.2453246,0.4351573,1.896721,0.2487968,0.4351573
1657297687246.00 ,1.89292,0.2442288,0.4349849,1.896392,0.247701,0.4349849
1657297687255.00 ,1.892606,0.2432788,0.4348711,1.896078,0.246751,0.4348711
1657297687274.00 ,1.89209,0.2421075,0.4348608,1.895562,0.2455797,0.4348608
1657297687295.00 ,1.891533,0.2410057,0.4350668,1.895005,0.244478,0.4350668
1657297687305.00 ,1.890889,0.2400127,0.4351169,1.894361,0.2434849,0.4351169
1657297687325.00 ,1.890195,0.239148,0.4352312,1.893667,0.2426202,0.4352312
1657297687347.00 ,1.890195,0.239148,0.4352312,1.893667,0.2426202,0.4352312
1657297687354.00 ,1.888715,0.2373934,0.4356574,1.892187,0.2408656,0.4356574
1657297687374.00 ,1.888289,0.2368504,0.4358463,1.891761,0.2403226,0.4358463
1657297687395.00 ,1.887816,0.2361475,0.4359386,1.891288,0.2396197,0.4359386
1657297687405.00 ,1.887361,0.2354771,0.4360031,1.890833,0.2389493,0.4360031
1657297687425.00 ,1.886935,0.2345172,0.4361846,1.890407,0.2379894,0.4361846
1657297687447.00 ,1.88666,0.2338842,0.4362603,1.890132,0.2373565,0.4362603
1657297687454.00 ,1.88666,0.2338842,0.4362603,1.890132,0.2373565,0.4362603
1657297687475.00 ,1.885966,0.2325869,0.4364537,1.889438,0.2360591,0.4364537
1657297687494.00 ,1.885547,0.2319806,0.4363809,1.889019,0.2354529,0.4363809
1657297687515.00 ,1.885133,0.2315426,0.4361199,1.888605,0.2350149,0.4361199
1657297687525.00 ,1.884676,0.2311673,0.4356982,1.888148,0.2346395,0.4356982
1657297687547.00 ,1.884274,0.2308322,0.4354016,1.887746,0.2343044,0.4354016
1657297687555.00 ,1.883614,0.2304696,0.4349262,1.887086,0.2339419,0.4349262
1657297687574.00 ,1.8828,0.2303302,0.4343392,1.886272,0.2338024,0.4343392
1657297687595.00 ,1.881963,0.2304074,0.4338378,1.885435,0.2338796,0.4338378
1657297687605.00 ,1.881963,0.2304074,0.4338378,1.885435,0.2338796,0.4338378
1657297687634.00 ,1.880936,0.2304469,0.4332839,1.884409,0.2339191,0.4332839
1657297687654.00 ,1.878752,0.2306259,0.4316076,1.882224,0.2340981,0.4316076
1657297687665.00 ,1.877661,0.2307639,0.4306829,1.881133,0.2342361,0.4306829
1657297687675.00 ,1.876514,0.2310808,0.4296128,1.879986,0.234553,0.4296128
1657297687694.00 ,1.87536,0.2315743,0.4281515,1.878832,0.2350465,0.4281515
1657297687715.00 ,1.874602,0.2318754,0.4272325,1.878075,0.2353476,0.4272325
1657297687730.00 ,1.873763,0.2326085,0.4260869,1.877235,0.2360807,0.4260869
1657297687748.00 ,1.873185,0.2332698,0.4252689,1.876658,0.236742,0.4252689
1657297687755.00 ,1.872743,0.2338754,0.4243895,1.876215,0.2373476,0.4243895
1657297687775.00 ,1.872027,0.2345002,0.4233339,1.875499,0.2379724,0.4233339
1657297687794.00 ,1.871139,0.23493,0.4223183,1.874611,0.2384022,0.4223183
1657297687815.00 ,1.870297,0.2353145,0.4214077,1.873769,0.2387868,0.4214077
1657297687825.00 ,1.868702,0.2356154,0.4199666,1.872174,0.2390876,0.4199666
1657297687848.00 ,1.867046,0.2354988,0.4188431,1.870518,0.2389711,0.4188431
1657297687864.00 ,1.867046,0.2354988,0.4188431,1.870518,0.2389711,0.4188431
1657297687875.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297687894.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297687914.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297687925.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297687945.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297687955.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297687974.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688005.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688014.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688025.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688049.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688055.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688075.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688095.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688105.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688125.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688145.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688155.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688175.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688195.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688214.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688230.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688245.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688255.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688274.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688295.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688305.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688324.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688345.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688365.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688375.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688395.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688404.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688425.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688450.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688465.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688474.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688495.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688515.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688525.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688550.00 ,1.861851,0.2336584,0.415975,1.865323,0.2371306,0.415975
1657297688555.00 ,1.861136,0.2336284,0.4153203,1.864608,0.2371006,0.4153203
1657297688576.00 ,1.860651,0.2337944,0.4145924,1.864123,0.2372666,0.4145924
1657297688594.00 ,1.860651,0.2337944,0.4145924,1.864123,0.2372666,0.4145924
1657297688615.00 ,1.859889,0.2347122,0.412222,1.863361,0.2381845,0.412222
1657297688625.00 ,1.860308,0.2351606,0.4110388,1.86378,0.2386328,0.4110388
1657297688645.00 ,1.860271,0.2355258,0.4095645,1.863743,0.238998,0.4095645
1657297688655.00 ,1.861328,0.2358562,0.4084358,1.8648,0.2393284,0.4084358
1657297688674.00 ,1.863464,0.2363233,0.4078325,1.866936,0.2397955,0.4078325
1657297688695.00 ,1.866746,0.2367398,0.407712,1.870219,0.240212,0.407712
1657297688715.00 ,1.872513,0.2369447,0.4082147,1.875985,0.2404169,0.4082147
1657297688734.00 ,1.878993,0.2368397,0.4091221,1.882466,0.2403119,0.4091221
1657297688745.00 ,1.887576,0.2361062,0.4111327,1.891048,0.2395785,0.4111327
1657297688765.00 ,1.899235,0.2352263,0.4150013,1.902707,0.2386985,0.4150013
1657297688774.00 ,1.911071,0.2346666,0.4202865,1.914543,0.2381388,0.4202865
1657297688795.00 ,1.927489,0.2341422,0.4289423,1.930961,0.2376144,0.4289423
1657297688805.00 ,1.9436,0.2340688,0.4388494,1.947073,0.237541,0.4388494
1657297688825.00 ,1.958054,0.2344182,0.448735,1.961526,0.2378904,0.448735
1657297688850.00 ,1.958054,0.2344182,0.448735,1.961526,0.2378904,0.448735
1657297688865.00 ,1.958054,0.2344182,0.448735,1.961526,0.2378904,0.448735
1657297688885.00 ,2.003819,0.2382507,0.4855485,2.007292,0.2417229,0.4855485
1657297688905.00 ,2.003819,0.2382507,0.4855485,2.007292,0.2417229,0.4855485
1657297688925.00 ,2.038338,0.2420556,0.5168031,2.04181,0.2455278,0.5168031
1657297688934.00 ,2.05217,0.2437761,0.5299124,2.055642,0.2472484,0.5299124
1657297688945.00 ,2.071638,0.246157,0.5492337,2.075804,0.2503236,0.5492337
1657297688954.00 ,2.084562,0.2476551,0.5625529,2.088728,0.2518218,0.5625529
1657297688974.00 ,2.099435,0.2491485,0.5781344,2.103601,0.2533152,0.5781344
1657297688994.00 ,2.115227,0.250733,0.5946401,2.119394,0.2548997,0.5946401
1657297689005.00 ,2.131923,0.2521812,0.6116052,2.13609,0.2563478,0.6116052
1657297689025.00 ,2.131923,0.2521812,0.6116052,2.13609,0.2563478,0.6116052
1657297689045.00 ,2.164867,0.2552603,0.6461025,2.169034,0.259427,0.6461025
1657297689055.00 ,2.180266,0.256473,0.6626681,2.185474,0.2616814,0.6626681
1657297689075.00 ,2.195511,0.2575975,0.6785993,2.200719,0.2628058,0.6785993
1657297689095.00 ,2.209944,0.2586049,0.6934537,2.215152,0.2638132,0.6934537
1657297689105.00 ,2.236406,0.2593284,0.717518,2.241615,0.2645367,0.717518
1657297689125.00 ,2.255811,0.2598543,0.7350944,2.26102,0.2650627,0.7350944
1657297689150.00 ,2.272794,0.2600121,0.749886,2.278003,0.2652204,0.749886
1657297689155.00 ,2.272794,0.2600121,0.749886,2.278003,0.2652204,0.749886
1657297689175.00 ,2.307626,0.2597356,0.7767609,2.312834,0.264944,0.7767609
1657297689195.00 ,2.321127,0.2593367,0.7865794,2.326335,0.2645451,0.7865794
1657297689214.00 ,2.336161,0.2589549,0.797568,2.341369,0.2641632,0.797568
1657297689225.00 ,2.352426,0.259028,0.8096914,2.357634,0.2642364,0.8096914
1657297689245.00 ,2.363039,0.259154,0.8172712,2.368247,0.2643623,0.8172712
1657297689255.00 ,2.375139,0.2592688,0.8260965,2.380347,0.2644771,0.8260965
1657297689275.00 ,2.385574,0.259615,0.8336853,2.390782,0.2648233,0.8336853
1657297689295.00 ,2.395546,0.2601579,0.841202,2.400754,0.2653662,0.841202
1657297689305.00 ,2.404426,0.2607203,0.8481406,2.409635,0.2659287,0.8481406
1657297689328.00 ,2.404426,0.2607203,0.8481406,2.409635,0.2659287,0.8481406
1657297689344.00 ,2.417729,0.2622192,0.8589449,2.422937,0.2674275,0.8589449
1657297689355.00 ,2.421865,0.2627471,0.8627604,2.427073,0.2679555,0.8627604
1657297689375.00 ,2.425819,0.2633609,0.8665679,2.431027,0.2685692,0.8665679
1657297689395.00 ,2.430452,0.2640737,0.8710815,2.43566,0.2692821,0.8710815
1657297689415.00 ,2.430452,0.2640737,0.8710815,2.435661,0.2692821,0.8710815
1657297689425.00 ,2.433416,0.2642148,0.8741385,2.438624,0.2694232,0.8741385
1657297689450.00 ,2.439211,0.2639562,0.8803681,2.444419,0.2691646,0.8803681
1657297689455.00 ,2.441978,0.262655,0.8835744,2.447186,0.2678633,0.8835744
1657297689474.00 ,2.446281,0.259642,0.8873451,2.451489,0.2648503,0.8873451
1657297689494.00 ,2.451072,0.2556996,0.8913944,2.45628,0.260908,0.8913944
1657297689505.00 ,2.45495,0.2525727,0.8946692,2.460158,0.2577811,0.8946692
1657297689524.00 ,2.459821,0.2484891,0.898394,2.465029,0.2536974,0.898394
1657297689544.00 ,2.459821,0.2484891,0.898394,2.465029,0.2536974,0.898394
1657297689555.00 ,2.464599,0.2443367,0.9019253,2.469808,0.249545,0.9019253
1657297689575.00 ,2.468225,0.2410037,0.9046924,2.473434,0.2462121,0.9046924
1657297689595.00 ,2.471502,0.2378824,0.9070833,2.47671,0.2430907,0.9070833
1657297689615.00 ,2.474721,0.2350648,0.9094475,2.47993,0.2402731,0.9094475
1657297689625.00 ,2.476547,0.2335006,0.9112849,2.481755,0.238709,0.9112849
1657297689645.00 ,2.476094,0.2325186,0.9147617,2.481302,0.237727,0.9147617
1657297689655.00 ,2.47554,0.2322158,0.9161981,2.480749,0.2374241,0.9161981
1657297689675.00 ,2.47554,0.2322158,0.9161981,2.480749,0.2374242,0.9161981
1657297689694.00 ,2.469988,0.2335683,0.9189304,2.475196,0.2387767,0.9189304
1657297689705.00 ,2.466231,0.2350147,0.9196313,2.47144,0.240223,0.9196313
1657297689725.00 ,2.466231,0.2350147,0.9196313,2.47144,0.240223,0.9196313
1657297689745.00 ,2.458881,0.2374406,0.9228882,2.464089,0.2426488,0.9228882
1657297689755.00 ,2.456453,0.2382214,0.9246375,2.461662,0.2434297,0.9246375
1657297689774.00 ,2.4542,0.2397366,0.9269574,2.459408,0.244945,0.9269574
1657297689795.00 ,2.452061,0.2416056,0.9296247,2.457269,0.246814,0.9296247
1657297689805.00 ,2.450121,0.2440725,0.9322121,2.45533,0.2492808,0.9322121
1657297689825.00 ,2.448317,0.2465023,0.9341093,2.453525,0.2517107,0.9341093
1657297689845.00 ,2.44696,0.2483246,0.935308,2.452169,0.2535329,0.935308
1657297689855.00 ,2.44696,0.2483246,0.935308,2.452169,0.2535329,0.935308
1657297689875.00 ,2.446512,0.2526832,0.9374091,2.45172,0.2578915,0.9374091
1657297689895.00 ,2.446885,0.2544387,0.9383112,2.452093,0.259647,0.9383112
1657297689914.00 ,2.447037,0.2561875,0.9385783,2.452246,0.2613959,0.9385783
1657297689925.00 ,2.447486,0.2584347,0.9384298,2.452694,0.263643,0.9384298
1657297689945.00 ,2.448538,0.2602244,0.9382498,2.453746,0.2654327,0.9382498
1657297689955.00 ,2.450953,0.2622997,0.9374503,2.456161,0.267508,0.9374503
1657297689975.00 ,2.453026,0.2639838,0.936518,2.458235,0.2691922,0.936518
1657297689994.00 ,2.455195,0.2655992,0.9357209,2.460403,0.2708075,0.9357209
1657297690050.00 ,2.457065,0.2672919,0.9344602,2.462274,0.2725002,0.9344602
1657297690075.00 ,2.459537,0.2693122,0.9329485,2.464745,0.2745206,0.9329485
1657297690114.00 ,2.459537,0.2693122,0.9329485,2.464745,0.2745206,0.9329485
1657297690125.00 ,2.466821,0.2734853,0.9280537,2.472029,0.2786936,0.9280537
1657297690150.00 ,2.470439,0.2751145,0.9256492,2.475647,0.2803229,0.9256492
1657297690155.00 ,2.474384,0.2766376,0.9234033,2.479592,0.2818459,0.9234033
1657297690174.00 ,2.477879,0.277777,0.9214235,2.483087,0.2829853,0.9214235
1657297690195.00 ,2.481214,0.2788349,0.9196928,2.486422,0.2840432,0.9196928
1657297690205.00 ,2.484961,0.2796814,0.9173913,2.49017,0.2848897,0.9173913
1657297690225.00 ,2.488133,0.2797816,0.9154611,2.493341,0.2849899,0.9154611
1657297690250.00 ,2.491136,0.2798654,0.91312,2.496344,0.2850737,0.91312
1657297690265.00 ,2.493384,0.2799306,0.910702,2.498593,0.2851389,0.910702
1657297690305.00 ,2.495533,0.2799779,0.9086824,2.500741,0.2851863,0.9086824
1657297690315.00 ,2.497872,0.2794381,0.9064581,2.503081,0.2846465,0.9064581
1657297690334.00 ,2.499797,0.2785195,0.9039503,2.505005,0.2837278,0.9039503
1657297690355.00 ,2.501471,0.2772114,0.9011933,2.506679,0.2824198,0.9011933
1657297690386.00 ,2.503363,0.2757509,0.8988557,2.508571,0.2809593,0.8988557
1657297690395.00 ,2.505382,0.2740071,0.8965008,2.51059,0.2792155,0.8965008
1657297690404.00 ,2.507627,0.2716315,0.8938457,2.512836,0.2768399,0.8938457
1657297690425.00 ,2.509127,0.2692821,0.8913941,2.514335,0.2744904,0.8913941
1657297690445.00 ,2.510205,0.2668121,0.8892158,2.515413,0.2720205,0.8892158
1657297690455.00 ,2.510851,0.2644124,0.8876923,2.51606,0.2696208,0.8876923
1657297690480.00 ,2.511392,0.2616675,0.886506,2.5166,0.2668757,0.886506
1657297690494.00 ,2.512403,0.2585188,0.8856844,2.517611,0.2637271,0.8856844
1657297690505.00 ,2.513422,0.2554787,0.8853307,2.51863,0.2606871,0.8853307
1657297690525.00 ,2.514219,0.2524824,0.8852569,2.519427,0.2576907,0.8852569
1657297690545.00 ,2.514953,0.2495905,0.8854064,2.520162,0.2547988,0.8854064
1657297690565.00 ,2.515676,0.2467415,0.8856179,2.520884,0.2519498,0.8856179
1657297690574.00 ,2.515804,0.2447964,0.8856664,2.521013,0.2500047,0.8856664
1657297690595.00 ,2.515637,0.2427697,0.8856554,2.520845,0.2479781,0.8856554
1657297690625.00 ,2.515637,0.2427697,0.8856554,2.520845,0.2479781,0.8856554
1657297690655.00 ,2.515255,0.2385872,0.8861347,2.520464,0.2437955,0.8861347
1657297690665.00 ,2.515191,0.2360661,0.8866092,2.5204,0.2412744,0.8866092
1657297690695.00 ,2.515191,0.2360661,0.8866092,2.5204,0.2412744,0.8866092
1657297690705.00 ,2.515032,0.2315173,0.8879633,2.52024,0.2367257,0.8879633
1657297690730.00 ,2.514678,0.2291432,0.8887506,2.519887,0.2343516,0.8887506
1657297690745.00 ,2.51409,0.2272242,0.8893183,2.519298,0.2324325,0.8893183
1657297690760.00 ,2.512995,0.2254028,0.8897201,2.518203,0.2306112,0.8897201
1657297690775.00 ,2.511446,0.2234238,0.8901494,2.516655,0.2286322,0.8901494
1657297690805.00 ,2.50975,0.221638,0.8905107,2.514958,0.2268463,0.8905107
1657297690825.00 ,2.50975,0.221638,0.8905107,2.514958,0.2268463,0.8905107
1657297690844.00 ,2.507066,0.2193058,0.8908188,2.512275,0.2245141,0.8908188
1657297690875.00 ,2.505221,0.2183717,0.8906356,2.510429,0.22358,0.8906356
1657297690885.00 ,2.502625,0.2171421,0.8906374,2.507833,0.2223505,0.8906374
1657297690895.00 ,2.500412,0.2161143,0.8905398,2.50562,0.2213227,0.8905398
1657297690915.00 ,2.498062,0.2148479,0.8905323,2.50327,0.2200562,0.8905323
1657297690925.00 ,2.498062,0.2148479,0.8905323,2.50327,0.2200562,0.8905323
1657297690951.00 ,2.49368,0.2123043,0.8904431,2.498888,0.2175126,0.8904431
1657297690955.00 ,2.491339,0.2108014,0.8903056,2.496547,0.2160098,0.8903056
1657297690974.00 ,2.48898,0.2091295,0.890192,2.494189,0.2143379,0.890192
1657297690995.00 ,2.48898,0.2091295,0.890192,2.494189,0.2143379,0.890192
1657297691015.00 ,2.48665,0.2075305,0.8900313,2.491859,0.2127388,0.8900313
1657297691025.00 ,2.480823,0.2036538,0.8893533,2.486032,0.2088621,0.8893533
1657297691051.00 ,2.47824,0.2021063,0.8892407,2.483448,0.2073146,0.8892407
1657297691065.00 ,2.47824,0.2021063,0.8892407,2.483448,0.2073146,0.8892407
1657297691075.00 ,2.47824,0.2021063,0.8892407,2.483448,0.2073146,0.8892407
1657297691095.00 ,2.472055,0.1980056,0.8883548,2.477263,0.203214,0.8883548
1657297691105.00 ,2.4656,0.1935287,0.8871193,2.470808,0.1987371,0.8871193
