timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
11050000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11055000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11060000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11065000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11070000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11075000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11080000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11085000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11090000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11095000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11100000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11105000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11110000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11115000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11120000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11125000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11130000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11135000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11140000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11145000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11150000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11155000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11160000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11165000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11170000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11175000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11180000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11185000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11190000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11195000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11200000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11205000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11210000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11215000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11220000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11225000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11230000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11235000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11240000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11245000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11250000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11255000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11260000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11265000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11270000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11275000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11280000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11285000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11290000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11295000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11300000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11305000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11310000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11315000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11320000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11325000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11330000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11335000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11340000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11345000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11350000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11355000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11360000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11365000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11370000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11375000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11380000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11385000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11390000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11395000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11400000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11405000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11410000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11415000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11420000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11425000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11430000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11435000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11440000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11445000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11450000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11455000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11460000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11465000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11470000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11475000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11480000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11485000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11490000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11495000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11500000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11505000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11510000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11515000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11520000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11525000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11530000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11535000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11540000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11545000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11550000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11555000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11560000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11565000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11570000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11575000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11580000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11585000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11590000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11595000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11600000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11605000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11610000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11615000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11620000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11625000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11630000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11635000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11640000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11645000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11650000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11655000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11660000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11665000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11670000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11675000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11680000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11685000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11690000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11695000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11700000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11705000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11710000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11715000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11720000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11725000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11730000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11735000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11740000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11745000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11750000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11755000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11760000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11765000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11770000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11775000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11780000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11785000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11790000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11795000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11800000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11805000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11810000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11815000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11820000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11825000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11830000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11835000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11840000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11845000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11850000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11855000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11860000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11865000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11870000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11875000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11880000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11885000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11890000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11895000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11900000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11905000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11910000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11915000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11920000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11925000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11930000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11935000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11940000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11945000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11950000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11955000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11960000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11965000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11970000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11975000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11980000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11985000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11990000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11995000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12000000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12005000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12010000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12015000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12020000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12025000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12030000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12035000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12040000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12045000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12050000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12055000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12060000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12065000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12070000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12075000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12080000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12085000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12090000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12095000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12100000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12105000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12110000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12115000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12120000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12125000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12130000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12135000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12140000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12145000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12150000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12155000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12160000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12165000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12170000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12175000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12180000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12185000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12190000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12195000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12200000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12205000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12210000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12215000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12220000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12225000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12230000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12235000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12240000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12245000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12250000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12255000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12260000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12265000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12270000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12275000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12280000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12285000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12290000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12295000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
12300000000.0,0.1431535,0.1938247,1.649864,0.14524231190476192,0.1959136095238095,1.649864
12305000000.0,0.1431535,0.1938247,1.649864,0.1452478238095238,0.19591911904761905,1.649864
12310000000.0,0.1431535,0.1938247,1.649864,0.14525333571428573,0.19592462857142856,1.649864
12315000000.0,0.1431535,0.1938247,1.649864,0.14525884761904762,0.1959301380952381,1.649864
12320000000.0,0.1431535,0.1938247,1.649864,0.14526435952380953,0.1959356476190476,1.649864
12325000000.0,0.1431535,0.1938247,1.649864,0.14526987142857142,0.19594115714285715,1.649864
12330000000.0,0.1431535,0.1938247,1.649864,0.14527538333333334,0.19594666666666666,1.649864
12335000000.0,0.1431535,0.1938247,1.649864,0.14528089523809523,0.1959521761904762,1.649864
12340000000.0,0.1431535,0.1938247,1.649864,0.14528640714285715,0.1959576857142857,1.649864
12345000000.0,0.1431535,0.1938247,1.649864,0.14529191904761904,0.19596319523809524,1.649864
12350000000.0,0.1431535,0.1938247,1.649864,0.14529743095238096,0.19596870476190476,1.649864
12355000000.0,0.1431535,0.1938247,1.649864,0.14530294285714285,0.1959742142857143,1.649864
12360000000.0,0.1431535,0.1938247,1.649864,0.14530845476190477,0.1959797238095238,1.649864
12365000000.0,0.1431535,0.1938247,1.649864,0.14531396666666666,0.19598523333333334,1.649864
12370000000.0,0.1431535,0.1938247,1.649864,0.14531947857142857,0.19599074285714285,1.649864
12375000000.0,0.1431535,0.1938247,1.649864,0.14532499047619046,0.1959962523809524,1.649864
12380000000.0,0.1431535,0.1938247,1.649864,0.14533050238095238,0.1960017619047619,1.649864
12385000000.0,0.1431535,0.1938247,1.649864,0.14533601428571427,0.19600727142857144,1.649864
12390000000.0,0.1431535,0.1938247,1.649864,0.1453415261904762,0.19601278095238095,1.649864
12395000000.0,0.1431535,0.1938247,1.649864,0.14534703809523808,0.1960182904761905,1.649864
12400000000.0,0.1431535,0.1938247,1.649864,0.14535255,0.1960238,1.649864
12405000000.0,0.1431535,0.1938247,1.649864,0.14535806190476191,0.1960293095238095,1.649864
12410000000.0,0.1431535,0.1938247,1.649864,0.1453635738095238,0.19603481904761905,1.649864
12415000000.0,0.1431535,0.1938247,1.649864,0.14536908571428572,0.19604032857142856,1.649864
12420000000.0,0.1431535,0.1938247,1.649864,0.1453745976190476,0.1960458380952381,1.649864
12425000000.0,0.1431535,0.1938247,1.649864,0.14538010952380953,0.1960513476190476,1.649864
12430000000.0,0.1431535,0.1938247,1.649864,0.14538562142857142,0.19605685714285714,1.649864
12435000000.0,0.1431535,0.1938247,1.649864,0.14539113333333334,0.19606236666666665,1.649864
12440000000.0,0.1431535,0.1938247,1.649864,0.14539664523809523,0.1960678761904762,1.649864
12445000000.0,0.1431535,0.1938247,1.649864,0.14540215714285715,0.1960733857142857,1.649864
